
Note: No compatibility mode selected!


Circuit: * antiparallel diodes - symmetric clipping

Doing analysis at TEMP = 27.000000 and TNOM = 27.000000

Using SPARSE 1.3 as Direct Linear Solver

Initial Transient Solution
--------------------------

Node                                   Voltage
----                                   -------
in                                           0
out                               -7.04539e-24
vin#branch                        -7.04539e-27


No. of Data Rows : 217
                   * antiparallel diodes - symmetric clipping
                   Transient Analysis  Mon Feb 23 18:38:28  2026
--------------------------------------------------------------------------------
Index   time            v(out)          v(in)           
--------------------------------------------------------------------------------
0	0.000000e+00	-7.04539e-24	0.000000e+00	
1	1.000000e-07	5.999387e-04	6.000000e-04	
2	2.000000e-07	1.199877e-03	1.200000e-03	
3	4.000000e-07	2.399755e-03	2.400000e-03	
4	8.000000e-07	4.799509e-03	4.800000e-03	
5	1.600000e-06	9.599012e-03	9.600000e-03	
6	3.200000e-06	1.919799e-02	1.920000e-02	
7	6.400000e-06	3.839567e-02	3.840000e-02	
8	1.280000e-05	7.678857e-02	7.680000e-02	
9	2.280000e-05	1.367598e-01	1.368000e-01	
10	3.280000e-05	1.966639e-01	1.968000e-01	
11	4.280000e-05	2.563433e-01	2.568000e-01	
12	5.280000e-05	3.152903e-01	3.168000e-01	
13	6.280000e-05	3.720320e-01	3.768000e-01	
14	7.280000e-05	4.232987e-01	4.368000e-01	
15	8.280000e-05	4.652127e-01	4.968000e-01	
16	9.280000e-05	4.968332e-01	5.568000e-01	
17	1.028000e-04	5.203041e-01	6.168000e-01	
18	1.128000e-04	5.381831e-01	6.768000e-01	
19	1.228000e-04	5.524159e-01	7.368000e-01	
20	1.328000e-04	5.638973e-01	7.968000e-01	
21	1.428000e-04	5.735327e-01	8.568000e-01	
22	1.528000e-04	5.818130e-01	9.168000e-01	
23	1.628000e-04	5.890466e-01	9.768000e-01	
24	1.728000e-04	5.954548e-01	1.036800e+00	
25	1.828000e-04	6.011990e-01	1.096800e+00	
26	1.928000e-04	6.063989e-01	1.156800e+00	
27	2.028000e-04	6.111454e-01	1.216800e+00	
28	2.128000e-04	6.155089e-01	1.276800e+00	
29	2.228000e-04	6.195452e-01	1.336800e+00	
30	2.328000e-04	6.232987e-01	1.396800e+00	
31	2.428000e-04	6.268057e-01	1.456800e+00	
32	2.528000e-04	6.300960e-01	1.516800e+00	
33	2.628000e-04	6.331945e-01	1.576800e+00	
34	2.728000e-04	6.361219e-01	1.636800e+00	
35	2.828000e-04	6.388959e-01	1.696800e+00	
36	2.928000e-04	6.415317e-01	1.756800e+00	
37	3.028000e-04	6.440422e-01	1.816800e+00	
38	3.128000e-04	6.464387e-01	1.876800e+00	
39	3.228000e-04	6.487311e-01	1.936800e+00	
40	3.328000e-04	6.509281e-01	1.996800e+00	
41	3.428000e-04	6.530371e-01	2.056800e+00	
42	3.528000e-04	6.550650e-01	2.116800e+00	
43	3.628000e-04	6.570178e-01	2.176800e+00	
44	3.728000e-04	6.589009e-01	2.236800e+00	
45	3.828000e-04	6.607190e-01	2.296800e+00	
46	3.928000e-04	6.624765e-01	2.356800e+00	
47	4.028000e-04	6.641774e-01	2.416800e+00	
48	4.128000e-04	6.658251e-01	2.476800e+00	
49	4.228000e-04	6.674230e-01	2.536800e+00	
50	4.328000e-04	6.689740e-01	2.596800e+00	
51	4.428000e-04	6.704808e-01	2.656800e+00	
52	4.528000e-04	6.719458e-01	2.716800e+00	
53	4.628000e-04	6.733714e-01	2.776800e+00	
54	4.728000e-04	6.747596e-01	2.836800e+00	

Index   time            v(out)          v(in)           
--------------------------------------------------------------------------------
55	4.828000e-04	6.761123e-01	2.896800e+00	
56	4.928000e-04	6.774315e-01	2.956800e+00	
57	5.000000e-04	6.783613e-01	3.000000e+00	
58	5.010000e-04	6.781060e-01	2.988000e+00	
59	5.030000e-04	6.775876e-01	2.964000e+00	
60	5.070000e-04	6.765380e-01	2.916000e+00	
61	5.150000e-04	6.743746e-01	2.820000e+00	
62	5.250000e-04	6.715398e-01	2.700000e+00	
63	5.350000e-04	6.685445e-01	2.580000e+00	
64	5.450000e-04	6.653692e-01	2.460000e+00	
65	5.550000e-04	6.619906e-01	2.340000e+00	
66	5.650000e-04	6.583808e-01	2.220000e+00	
67	5.750000e-04	6.545056e-01	2.100000e+00	
68	5.850000e-04	6.503229e-01	1.980000e+00	
69	5.950000e-04	6.457797e-01	1.860000e+00	
70	6.050000e-04	6.408084e-01	1.740000e+00	
71	6.150000e-04	6.353207e-01	1.620000e+00	
72	6.250000e-04	6.291985e-01	1.500000e+00	
73	6.350000e-04	6.222793e-01	1.380000e+00	
74	6.450000e-04	6.143309e-01	1.260000e+00	
75	6.550000e-04	6.050069e-01	1.140000e+00	
76	6.650000e-04	5.937608e-01	1.020000e+00	
77	6.750000e-04	5.796664e-01	9.000000e-01	
78	6.850000e-04	5.610012e-01	7.800000e-01	
79	6.950000e-04	5.336218e-01	6.600000e-01	
80	7.050000e-04	4.889321e-01	5.400000e-01	
81	7.150000e-04	4.097439e-01	4.200000e-01	
82	7.250000e-04	2.989169e-01	3.000000e-01	
83	7.350000e-04	1.799032e-01	1.800000e-01	
84	7.450000e-04	5.999224e-02	6.000000e-02	
85	7.550000e-04	-5.99922e-02	-6.00000e-02	
86	7.650000e-04	-1.79903e-01	-1.80000e-01	
87	7.750000e-04	-2.98917e-01	-3.00000e-01	
88	7.850000e-04	-4.09744e-01	-4.20000e-01	
89	7.950000e-04	-4.88919e-01	-5.40000e-01	
90	8.050000e-04	-5.33621e-01	-6.60000e-01	
91	8.150000e-04	-5.60864e-01	-7.80000e-01	
92	8.250000e-04	-5.79595e-01	-9.00000e-01	
93	8.350000e-04	-5.93915e-01	-1.02000e+00	
94	8.450000e-04	-6.05085e-01	-1.14000e+00	
95	8.550000e-04	-6.14356e-01	-1.26000e+00	
96	8.650000e-04	-6.22290e-01	-1.38000e+00	
97	8.750000e-04	-6.29205e-01	-1.50000e+00	
98	8.850000e-04	-6.35324e-01	-1.62000e+00	
99	8.950000e-04	-6.40811e-01	-1.74000e+00	
100	9.050000e-04	-6.45781e-01	-1.86000e+00	
101	9.150000e-04	-6.50324e-01	-1.98000e+00	
102	9.250000e-04	-6.54506e-01	-2.10000e+00	
103	9.350000e-04	-6.58381e-01	-2.22000e+00	
104	9.450000e-04	-6.61991e-01	-2.34000e+00	
105	9.550000e-04	-6.65369e-01	-2.46000e+00	
106	9.650000e-04	-6.68545e-01	-2.58000e+00	
107	9.750000e-04	-6.71540e-01	-2.70000e+00	
108	9.850000e-04	-6.74375e-01	-2.82000e+00	
109	9.950000e-04	-6.77066e-01	-2.94000e+00	
110	1.000000e-03	-6.78361e-01	-3.00000e+00	
111	1.001000e-03	-6.78235e-01	-2.99400e+00	
112	1.003000e-03	-6.77976e-01	-2.98200e+00	

Index   time            v(out)          v(in)           
--------------------------------------------------------------------------------
113	1.007000e-03	-6.77457e-01	-2.95800e+00	
114	1.015000e-03	-6.76405e-01	-2.91000e+00	
115	1.025000e-03	-6.75060e-01	-2.85000e+00	
116	1.035000e-03	-6.73680e-01	-2.79000e+00	
117	1.045000e-03	-6.72263e-01	-2.73000e+00	
118	1.055000e-03	-6.70807e-01	-2.67000e+00	
119	1.065000e-03	-6.69309e-01	-2.61000e+00	
120	1.075000e-03	-6.67768e-01	-2.55000e+00	
121	1.085000e-03	-6.66181e-01	-2.49000e+00	
122	1.095000e-03	-6.64544e-01	-2.43000e+00	
123	1.105000e-03	-6.62855e-01	-2.37000e+00	
124	1.115000e-03	-6.61111e-01	-2.31000e+00	
125	1.125000e-03	-6.59306e-01	-2.25000e+00	
126	1.135000e-03	-6.57438e-01	-2.19000e+00	
127	1.145000e-03	-6.55501e-01	-2.13000e+00	
128	1.155000e-03	-6.53490e-01	-2.07000e+00	
129	1.165000e-03	-6.51399e-01	-2.01000e+00	
130	1.175000e-03	-6.49222e-01	-1.95000e+00	
131	1.185000e-03	-6.46952e-01	-1.89000e+00	
132	1.195000e-03	-6.44579e-01	-1.83000e+00	
133	1.205000e-03	-6.42094e-01	-1.77000e+00	
134	1.215000e-03	-6.39487e-01	-1.71000e+00	
135	1.225000e-03	-6.36745e-01	-1.65000e+00	
136	1.235000e-03	-6.33852e-01	-1.59000e+00	
137	1.245000e-03	-6.30793e-01	-1.53000e+00	
138	1.255000e-03	-6.27547e-01	-1.47000e+00	
139	1.265000e-03	-6.24090e-01	-1.41000e+00	
140	1.275000e-03	-6.20393e-01	-1.35000e+00	
141	1.285000e-03	-6.16423e-01	-1.29000e+00	
142	1.295000e-03	-6.12135e-01	-1.23000e+00	
143	1.305000e-03	-6.07478e-01	-1.17000e+00	
144	1.315000e-03	-6.02384e-01	-1.11000e+00	
145	1.325000e-03	-5.96768e-01	-1.05000e+00	
146	1.335000e-03	-5.90515e-01	-9.90000e-01	
147	1.345000e-03	-5.83476e-01	-9.30000e-01	
148	1.355000e-03	-5.75441e-01	-8.70000e-01	
149	1.365000e-03	-5.66113e-01	-8.10000e-01	
150	1.375000e-03	-5.55056e-01	-7.50000e-01	
151	1.385000e-03	-5.41608e-01	-6.90000e-01	
152	1.395000e-03	-5.24725e-01	-6.30000e-01	
153	1.405000e-03	-5.02597e-01	-5.70000e-01	
154	1.415000e-03	-4.73005e-01	-5.10000e-01	
155	1.425000e-03	-4.33422e-01	-4.50000e-01	
156	1.435000e-03	-3.83925e-01	-3.90000e-01	
157	1.445000e-03	-3.28044e-01	-3.30000e-01	
158	1.455000e-03	-2.69405e-01	-2.70000e-01	
159	1.465000e-03	-2.09822e-01	-2.10000e-01	
160	1.475000e-03	-1.49947e-01	-1.50000e-01	
161	1.485000e-03	-8.99848e-02	-9.00000e-02	
162	1.495000e-03	-2.99967e-02	-3.00000e-02	
163	1.500000e-03	-6.79886e-18	0.000000e+00	
164	1.501000e-03	6.749989e-23	0.000000e+00	
165	1.503000e-03	-8.31214e-24	0.000000e+00	
166	1.507000e-03	-1.63539e-26	0.000000e+00	
167	1.515000e-03	1.694863e-27	0.000000e+00	
168	1.525000e-03	2.480231e-30	0.000000e+00	
169	1.535000e-03	-1.72797e-31	0.000000e+00	
170	1.545000e-03	-2.88949e-34	0.000000e+00	

Index   time            v(out)          v(in)           
--------------------------------------------------------------------------------
171	1.555000e-03	1.760994e-35	0.000000e+00	
172	1.565000e-03	3.314717e-38	0.000000e+00	
173	1.575000e-03	-1.79389e-39	0.000000e+00	
174	1.585000e-03	-3.75625e-42	0.000000e+00	
175	1.595000e-03	1.826620e-43	0.000000e+00	
176	1.605000e-03	4.214431e-46	0.000000e+00	
177	1.615000e-03	-1.85915e-47	0.000000e+00	
178	1.625000e-03	-4.68958e-50	0.000000e+00	
179	1.635000e-03	1.891446e-51	0.000000e+00	
180	1.645000e-03	5.182044e-54	0.000000e+00	
181	1.655000e-03	-1.92346e-55	0.000000e+00	
182	1.665000e-03	-5.69215e-58	0.000000e+00	
183	1.675000e-03	1.955152e-59	0.000000e+00	
184	1.685000e-03	6.220223e-62	0.000000e+00	
185	1.695000e-03	-1.98648e-63	0.000000e+00	
186	1.705000e-03	-6.76660e-66	0.000000e+00	
187	1.715000e-03	2.017392e-67	0.000000e+00	
188	1.725000e-03	7.331612e-70	0.000000e+00	
189	1.735000e-03	-2.04785e-71	0.000000e+00	
190	1.745000e-03	-7.91558e-74	0.000000e+00	
191	1.755000e-03	2.077795e-75	0.000000e+00	
192	1.765000e-03	8.518828e-78	0.000000e+00	
193	1.775000e-03	-2.10718e-79	0.000000e+00	
194	1.785000e-03	-9.14168e-82	0.000000e+00	
195	1.795000e-03	2.135960e-83	0.000000e+00	
196	1.805000e-03	9.784441e-86	0.000000e+00	
197	1.815000e-03	-2.16407e-87	0.000000e+00	
198	1.825000e-03	-1.04474e-89	0.000000e+00	
199	1.835000e-03	2.191459e-91	0.000000e+00	
200	1.845000e-03	1.113097e-93	0.000000e+00	
201	1.855000e-03	-2.21807e-95	0.000000e+00	
202	1.865000e-03	-1.18353e-97	0.000000e+00	
203	1.875000e-03	2.243831e-99	0.000000e+00	
204	1.885000e-03	1.256085e-101	0.000000e+00	
205	1.895000e-03	-2.26869e-103	0.000000e+00	
206	1.905000e-03	-1.33078e-105	0.000000e+00	
207	1.915000e-03	2.292590e-107	0.000000e+00	
208	1.925000e-03	1.407644e-109	0.000000e+00	
209	1.935000e-03	-2.31545e-111	0.000000e+00	
210	1.945000e-03	-1.48671e-113	0.000000e+00	
211	1.955000e-03	2.337211e-115	0.000000e+00	
212	1.965000e-03	1.568000e-117	0.000000e+00	
213	1.975000e-03	-2.35780e-119	0.000000e+00	
214	1.985000e-03	-1.65154e-121	0.000000e+00	
215	1.995000e-03	2.377142e-123	0.000000e+00	
216	2.000000e-03	8.808353e-126	0.000000e+00	


Total analysis time (seconds) = 0.001

Total elapsed time (seconds) = 0.002 

Total DRAM available = 63338.465 MB.
DRAM currently available = 45264.355 MB.
Maximum ngspice program size =   21.355 MB.
Current ngspice program size =   12.125 MB.

Shared ngspice pages =   10.141 MB.
Text (code) pages =    6.156 MB.
Stack = 0 bytes.
Library pages =    2.113 MB.

